tweet_id,safe_text
00BHHHP1,user user amp 4 vaccine given 2 healthy peeps fda think worth ae risk unfortunately
00UNMD0E,students starting school without whooping cough vaccinations scpick
01AXPTJF,im kinda every ep user ripped headlines measles lets get back crime svu
01HOEQJW,many innocent children die lack vaccination year around 15 million bad parents couldnt sb277
01JUKMAO,cdc eyeing bird flu vaccine humans though risk low federal officials said wednesday theyre taking steps
01V1X8XW,think active duty soldiers get vaccines first anyone served civilians disease break
01VCVYR0,new choices seasonal flu vaccines webmd health newsby brenda goodman mareviewed michael w smith
01VO7KBO,vaccination scares werent enough thank user using scare tactics cause
020SYHIL,vaccines key good health via
02CQIJUI,mom feel sick way fever maybe cough pink eye symptom measles looked
02OLGGYV,user built immunity disease ridden kids ha
02VDQ7JT,user user user study 13 million kids reveals vaccines arent associated autism
03VDEOFZ,vaccines 0 cherokee county health department
03W32GF1,user sure want come back measles outbreak
0415LSAN,oh well user 18monthold vaccinated measles died virus
047IZEE1,kcmo health departif want nasal flu vaccine get today theyre doses 500 shots availabledetails user
04BA7VQ9,stipulation jays contract like 40 goes towards vaccinating damn children
04Q6QMSI,vaccinate children let know find live beat stupid
04UJ9Q31,currently health department waiting vaccines law school whoever decided get vaccinated idiot
04W0XJEJ,user user user user user mandates w criminal penalty though mmr
05277SI4,disney parkslinked measles outbreak grows 70 cases
05OKQQBU,hatemondaysfmlimmunizationhealthmmrvaccine nyc department education
05PUPGUS,made think user user seattle kings leon fans may exposed measles
0749FDXA,infectious diseases start thx measles unvaccinated crazies sf
078BED1W,8 12 patents admitted children developed autism mmr vaccine safe vaccines cause illness lifetime damage rosen
07B3FVUX,almighty jesus nobody gave nothing motherfxckin measles
07SO3YBG,sb277 bullshit crime humanity child wont vaccinated
07VBSV9R,ive come realize things make blood boil decision immunize children
07VRJ7KY,health dept side getting grandsons immunizations brazoria county wic office clute
07ZUS2DD,poor baby needs vaccines user pet hospital
08DJ5XND,parents need truck need go school get vaccine shot p
08HY52OR,measles us may getting started
08ZVZMNA,getting immunizations south america happy valentines day aurora health care occupational health
09D4JMNJ,early childhood education educationvaccine amp dont forget educate parents investearly user user
09DSYIQ7,safe say nyquil sleepy affects anymore immunity
09O38XEV,bigger swamp possum measles laid sun shit oklahoma ppl say
0A21KQ6M,user user like rare form measles
0A5K6EBZ,measles found tarrant county parent child diagnosed disease officials searching
0AKC7N18,opt get children vaccinated putting risk infectious diseases youre helping prevent
0AVGJKYZ,measles cases california soar last wednesday number 59 nine days later 91 cases measles
0BJTMHMU,got mmr dota 2 2081 disgust miserable plebe 25th percentile barely blech
0BLHVV1M,mmr magazine recognizes hailun legacy product completely dominating
0C4IZ2NQ,user user believe bad info never seen death triggered measles whooping cough children die
0C5GV66O,rt user vaccinations stopped spread measles us great user vaccineswork
